target_grg,our_var,our_label,instrument,horizon,our_point_raw,our_point_50bp,our_lo90_50bp,our_hi90_50bp,grg_point_50bp,grg_se_50bp,sign_match,grg_table,note
Δπᵉ 1y (break-even),price_ipca,IPCA realized,z_het_jk_3var,0,-0.10204552736898564,-0.10204552736898564,-0.43860774095819016,0.13279690894420335,-0.13,0.035,TRUE,GRG_Tab4,PROXY: GRG uses break-even 1y; panel has only realized IPCA
Δπᵉ 2y (break-even),price_ipca,IPCA realized,z_het_jk_3var,0,-0.10204552736898564,-0.10204552736898564,-0.43860774095819016,0.13279690894420335,-0.3,0.03,TRUE,GRG_Tab4,PROXY: GRG uses break-even 2y; panel has only realized IPCA
Δπᵉ 5y (break-even),price_ipca,IPCA realized,z_het_jk_3var,0,-0.10204552736898564,-0.10204552736898564,-0.43860774095819016,0.13279690894420335,-0.345,0.035,TRUE,GRG_Tab4,PROXY: GRG uses break-even 5y; panel has only realized IPCA
Δ(BRL/USD) %,cambio_usd,BRL/USD,z_het_jk_3var,0,0.08903559639332252,2.1654445913128106,0.07051418744940091,4.7912072126358725,-2.55,0.375,FALSE,GRG_Tab5,"DIRECT: same currency pair, sign convention checked"
Δ CDS_5y,cds_5y,CDS 5y,z_het_jk_3var,0,1862.329853184321,1862.329853184321,376.4548644507275,4524.280747228788,-0.015,0.025,FALSE,GRG_Tab5,DIRECT: same maturity
Δπᵉ 1y (break-even),price_ipca,IPCA realized,z_jk_purif,0,0.019987072169117322,0.019987072169117322,-0.3227745901644647,0.35723009553825885,-0.13,0.035,FALSE,GRG_Tab4,PROXY: GRG uses break-even 1y; panel has only realized IPCA
Δπᵉ 2y (break-even),price_ipca,IPCA realized,z_jk_purif,0,0.019987072169117322,0.019987072169117322,-0.3227745901644647,0.35723009553825885,-0.3,0.03,FALSE,GRG_Tab4,PROXY: GRG uses break-even 2y; panel has only realized IPCA
Δπᵉ 5y (break-even),price_ipca,IPCA realized,z_jk_purif,0,0.019987072169117322,0.019987072169117322,-0.3227745901644647,0.35723009553825885,-0.345,0.035,FALSE,GRG_Tab4,PROXY: GRG uses break-even 5y; panel has only realized IPCA
Δ(BRL/USD) %,cambio_usd,BRL/USD,z_jk_purif,0,0.24000406993904566,5.83716554047304,3.0443149336226996,13.640131634381044,-2.55,0.375,FALSE,GRG_Tab5,"DIRECT: same currency pair, sign convention checked"
Δ CDS_5y,cds_5y,CDS 5y,z_jk_purif,0,5614.140753486986,5614.140753486986,3429.3987588035843,13468.158553412346,-0.015,0.025,FALSE,GRG_Tab5,DIRECT: same maturity
