p,n,T_common,deterministic,logdet,n_parameters,aic,bic,selected_aic,selected_bic
1,5,154,trend,8.720651042319254,35,9.175196496864709,9.86541299741326,FALSE,FALSE
2,5,154,trend,7.6740528786101745,60,8.453273657830954,9.636501944485614,FALSE,TRUE
3,5,154,trend,7.248530860878084,85,8.352426964774189,10.028667037534957,FALSE,FALSE
4,5,154,trend,6.80269535356603,110,8.231266782137459,10.400518641004336,TRUE,FALSE
5,5,154,trend,6.5881015847127,135,8.341348337959452,11.00361198293244,FALSE,FALSE
6,5,154,trend,6.400111861691794,160,8.478033939613873,11.633309370692967,FALSE,FALSE
7,5,154,trend,6.082663088419586,185,8.485260491016987,12.133547708202192,FALSE,FALSE
8,5,154,trend,5.8724107751930505,210,8.599683502465778,12.740982505757092,FALSE,FALSE
9,5,154,trend,5.693243495331844,235,8.745191547279896,13.379502336677318,FALSE,FALSE
10,5,154,trend,5.384845438515395,260,8.761468815138771,13.888791390642302,FALSE,FALSE
11,5,154,trend,5.226922023424437,285,8.928220724723138,14.548555086332776,FALSE,FALSE
12,5,154,trend,4.866991540687974,310,8.892965566662,15.006311714377748,FALSE,FALSE
