variable,h,point,lo68,hi68,lo90,hi90
yield_6m,0,0.005,0.005,0.005,0.005,0.005
yield_6m,1,0.006540994796769263,0.005543514133766929,0.0070609291377614364,0.005055001826307267,0.0076532558646004445
yield_6m,2,0.007814262520864207,0.0059964497561429625,0.008404944627363829,0.00504039282210153,0.00915422350903628
yield_6m,3,0.008967861968685178,0.006464839914911147,0.009725927222902019,0.0052252296190059,0.010947715666552648
yield_6m,4,0.008634163735481579,0.005519642649283511,0.00968911199696506,0.0039114587425241615,0.011012543881975532
yield_6m,5,0.008647511575173681,0.005314131082424515,0.010102087010087725,0.0034215908184071844,0.011731849654599343
yield_6m,6,0.008518264750579619,0.004985368827100219,0.010498267130224817,0.00302513312140052,0.012468770221706655
yield_6m,7,0.008087055406926785,0.004433659734676984,0.010574037039291198,0.00234166533707019,0.012725760633766067
yield_6m,8,0.0076943565982582176,0.004057068944894375,0.01085305229910349,0.001757145160561742,0.01327294778748529
yield_6m,9,0.007066694082075345,0.0035916893594160827,0.010816297004893487,0.0011414779413680518,0.013538126280670474
yield_6m,10,0.006591777450045697,0.003147382377319893,0.010897916480686236,6.813472532901935e-4,0.013821842242625112
yield_6m,11,0.006028463301713325,0.0027318927053170735,0.010874660787874236,1.6794019688968573e-4,0.014292526071763012
yield_6m,12,0.005424969500115189,0.00231386920165153,0.01077755517608521,-1.9511679475353664e-4,0.01428266654966688
yield_6m,13,0.004906152744611746,0.001996544811933611,0.010793509192268368,-8.547103148121547e-4,0.014666692143076103
yield_6m,14,0.004315070089640641,0.0014996990486487692,0.010628174836938254,-0.0012549344917890783,0.014401368281402871
yield_6m,15,0.0037747480619593795,0.001118734095076174,0.010373212682350417,-0.001613436441753938,0.014352688251056797
yield_6m,16,0.0032258797325150253,7.100561273722384e-4,0.010115734661860085,-0.0022096264538911652,0.014169777866411841
yield_6m,17,0.002621030409163425,2.108687807510175e-4,0.009827001223125048,-0.0028915784278167344,0.013824946550692527
