var,grupo,h0_DFM,h0_VAR,h6_DFM,h6_VAR,h12_DFM,h12_VAR,peak_h_DFM,peak_h_VAR,peak_val_DFM,peak_val_VAR,peak_sinal_igual_h0_DFM,peak_sinal_igual_h0_VAR,peak_ss_h_DFM,peak_ss_h_VAR,peak_ss_val_DFM,peak_ss_val_VAR,h_inversao_DFM,h_inversao_VAR,peak_h_cp_DFM,peak_h_cp_VAR,peak_val_cp_DFM,peak_val_cp_VAR,larg68_h0_DFM,larg68_h0_VAR,larg68_h12_DFM,larg68_h12_VAR,n_sig68_DFM,n_sig68_VAR,n_sig90_DFM,n_sig90_VAR,n_sig90_cp_DFM,n_sig90_cp_VAR,var_max_eig,razao_impacto,razao_pico_ss,razao_pico,razao_pico_cp,razao_banda_h0,dfm_mais_forte_h0,dfm_mais_forte_ss,dfm_mais_forte,dfm_mais_forte_cp,dfm_mais_rapido_ss,dfm_mais_rapido,mesmo_sinal_h0,var_explosivo
asset_ibov,acoes,-1.7226766564462794,-0.32621243936357514,-0.9124523659370144,-3.1172850561431162,10.259005357010963,-3.73333853570449,48,9,-28.89963207395283,-4.135396357538515,TRUE,TRUE,4,9,-3.2572211450169344,-4.135396357538515,7,49,12,9,10.259005357010963,-4.135396357538515,4.409382604439128,1.3712276641645487,36.378506424775445,3.1534542898531663,2,48,0,23,0,12,0.9638247427459469,5.280842937219497,0.7876442457756839,6.988358448706128,2.4807792216360522,3.2156458913959,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
asset_idiv,acoes,-2.039189774984028,-0.3430606361097139,-2.0647487825940227,-2.9458708408218395,8.939549125867497,-3.2987533319863385,48,4,-31.06461550723456,-4.089320878485349,TRUE,TRUE,4,4,-4.055367979941015,-4.089320878485349,8,49,12,4,8.939549125867497,-4.089320878485349,4.5261828805789355,1.394039914071217,39.55074383468419,4.479457032662546,2,19,0,9,0,9,0.9609289592338628,5.944108884389396,0.9916971791763843,7.596521874981999,2.186071817670281,3.2468101055732808,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE
asset_ifix,acoes,-1.3106028057962482,-0.38725360455272045,-6.034355164680206,-2.0930536119378953,-4.093093301611188,-1.4095986089831043,48,4,-11.727203248249902,-2.3436300099171365,TRUE,TRUE,48,4,-11.727203248249902,-2.3436300099171365,49,21,6,4,-6.034355164680206,-2.3436300099171365,1.6573635664570037,0.5443959271480192,15.97359846229163,2.2187721408476757,8,14,4,9,4,9,0.9544468589737399,3.3843527610543482,5.003862895860657,5.003862895860657,2.574790021951273,3.0444084604739756,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE
asset_ifnc,acoes,-2.7006811170838465,-0.6204778099583902,-3.765677027930888,-2.7748642581635736,9.255636488454954,-2.7187420027367954,48,4,-39.562952241072274,-3.7680972690951178,TRUE,TRUE,4,4,-5.912313590770888,-3.7680972690951178,8,32,12,4,9.255636488454954,-3.7680972690951178,5.478730720941803,1.8305365355320888,47.710891805719676,4.269907037237547,2,16,0,6,0,6,0.9647397716412709,4.352582918742826,1.5690448437363957,10.499450894104186,2.456315701923913,2.992964420319139,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE
asset_imat,acoes,-0.06907334973422977,-0.6323264272113668,6.310842386511323,-3.6672106043284103,14.396145254273957,-6.586195200436426,48,25,-23.843914835176342,-8.473006092352794,TRUE,TRUE,0,25,-0.06907334973422977,-8.473006092352794,1,49,12,12,14.396145254273957,-6.586195200436426,3.428960378675939,1.464167859196782,33.82871716817259,5.514422959187056,0,47,0,46,0,10,0.9555239555755557,0.10923685419705023,0.008152165710888731,2.814103350721814,2.1858060406894735,2.3419175316121263,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
asset_imob,acoes,-2.5572778537928356,-2.717855774874071,-5.310072089303589,-4.40665288428073,5.137702396639774,-4.196312097794301,48,9,-41.253368174573794,-5.802699695666544,TRUE,TRUE,4,9,-6.993237227548474,-5.802699695666544,10,28,4,9,-6.993237227548474,-5.802699695666544,5.285146433438692,1.6245186272441767,45.989056456680714,5.40816700392501,2,18,0,11,0,11,0.9615196592494446,0.9409174237405311,1.205169592486584,7.109340537712439,1.205169592486584,3.253361546493549,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
asset_smll,acoes,-2.6109508059906634,-2.0067952800283346,-6.840655517461636,-5.8568150888818185,2.429210927024509,-7.0748167177000445,48,16,-32.606442154595946,-7.464026580406929,TRUE,TRUE,4,16,-7.900514013581347,-7.464026580406929,11,49,4,9,-7.900514013581347,-7.419154355052622,4.69574549400305,1.409487162964574,39.651701381429845,4.6809763400844435,4,49,0,49,0,13,0.9603581698656108,1.3010548868511385,1.0584788154854912,4.368478836903912,1.064880663683848,3.3315276771492472,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
cambio_usd,cambio,0.15792806572512938,0.04658163825043108,0.12026950800417786,0.0520955152078334,-0.012084214741584885,0.002629572233333048,1,4,0.17734547345183757,0.0955383023921701,TRUE,TRUE,1,4,0.17734547345183757,0.0955383023921701,12,13,1,4,0.17734547345183757,0.0955383023921701,0.09101060634217986,0.03692474839337435,0.1600035889342276,0.1125291048552356,17,5,7,5,7,5,0.9669481801647742,3.3903501821056685,1.8562761637093108,1.8562761637093108,1.8562761637093108,2.4647590112898508,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
cds_5y,risco,32.54172927117079,13.9982117121637,29.828585482433695,9.712025304328177,6.796056868487718,12.27015979090481,3,1,36.79555882248746,14.855996795937372,TRUE,TRUE,3,1,36.79555882248746,14.855996795937372,15,26,3,1,36.79555882248746,14.855996795937372,18.035648422152185,6.395706685948632,24.71701166580759,15.665463606608789,12,13,8,2,8,2,0.9620958548017821,2.3247061796396293,2.4768152099056615,2.4768152099056615,2.4768152099056615,2.819961781827254,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE
embi_perc,risco,0.2619516304949796,0.14141282740774896,0.23227674974326332,0.12163373267926553,0.04411855081358069,0.07514395259431188,3,3,0.2810401095784389,0.16950353246631053,TRUE,TRUE,3,3,0.2810401095784389,0.16950353246631053,15,19,3,3,0.2810401095784389,0.16950353246631053,0.17174527681459203,0.06777617290659758,0.20397012523042646,0.17251832655549987,11,12,8,4,8,4,0.9603024907066752,1.8523894564364358,1.658019189861407,1.658019189861407,1.658019189861407,2.5340067083940307,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE
