var_do_var,core,h,point
embi_perc,ind_transformacao,0,-1.4068704733696702
embi_perc,ind_transformacao,1,-0.260236403733121
embi_perc,ind_transformacao,2,0.30260735550810175
embi_perc,ind_transformacao,3,0.2556494964280465
embi_perc,ind_transformacao,4,0.3226707384772881
embi_perc,ind_transformacao,5,-0.07133818084118443
embi_perc,ind_transformacao,6,-0.12090465287341509
embi_perc,ind_transformacao,7,-0.0855347359704676
embi_perc,ind_transformacao,8,-0.3227363303198393
embi_perc,ind_transformacao,9,-0.568514869167826
embi_perc,ind_transformacao,10,-0.6245840273502218
embi_perc,ind_transformacao,11,-0.6242062755524128
embi_perc,ind_transformacao,12,-0.6101716439028784
embi_perc,ind_transformacao,13,-0.5180962535707331
embi_perc,ind_transformacao,14,-0.43789851310287325
embi_perc,ind_transformacao,15,-0.40722185224091756
embi_perc,ind_transformacao,16,-0.3667707338344702
embi_perc,ind_transformacao,17,-0.3579343080670864
embi_perc,ind_transformacao,18,-0.37269802728600626
embi_perc,ind_transformacao,19,-0.3828601405787059
embi_perc,ind_transformacao,20,-0.3864635886173246
embi_perc,ind_transformacao,21,-0.37557854999691165
embi_perc,ind_transformacao,22,-0.34865780094291976
embi_perc,ind_transformacao,23,-0.3041677775157384
embi_perc,ind_transformacao,24,-0.2509468041566261
embi_perc,ind_transformacao,25,-0.19722592429707092
embi_perc,ind_transformacao,26,-0.14576899219720751
embi_perc,ind_transformacao,27,-0.10292391342458386
embi_perc,ind_transformacao,28,-0.06889921175257158
embi_perc,ind_transformacao,29,-0.04149448653216815
embi_perc,ind_transformacao,30,-0.018924063242572377
embi_perc,ind_transformacao,31,0.0023875076298991915
embi_perc,ind_transformacao,32,0.024539854919893363
embi_perc,ind_transformacao,33,0.04874428449432305
embi_perc,ind_transformacao,34,0.07476118013164147
embi_perc,ind_transformacao,35,0.10122446175699343
embi_perc,ind_transformacao,36,0.1266211022549209
embi_perc,ind_transformacao,37,0.14913633649466584
embi_perc,ind_transformacao,38,0.1676960801107182
embi_perc,ind_transformacao,39,0.18191900720061926
embi_perc,ind_transformacao,40,0.19198607683941823
embi_perc,ind_transformacao,41,0.19869339601582817
embi_perc,ind_transformacao,42,0.20293445661192538
embi_perc,ind_transformacao,43,0.2055508418501405
embi_perc,ind_transformacao,44,0.2071160526671681
embi_perc,ind_transformacao,45,0.20783563575891795
embi_perc,ind_transformacao,46,0.20764668523601917
embi_perc,ind_transformacao,47,0.20627743137064375
embi_perc,ind_transformacao,48,0.2034345251790759
embi_perc,price_ipca,0,-3.1747195490083115e-4
embi_perc,price_ipca,1,0.08604308216474227
embi_perc,price_ipca,2,0.1029229764176925
embi_perc,price_ipca,3,0.04938308853962051
embi_perc,price_ipca,4,0.10643092735028327
embi_perc,price_ipca,5,0.1541071498755368
embi_perc,price_ipca,6,0.08576071119030672
embi_perc,price_ipca,7,0.08204830194250681
embi_perc,price_ipca,8,0.05411113852413396
embi_perc,price_ipca,9,0.011327066963720177
embi_perc,price_ipca,10,5.102509282294816e-4
embi_perc,price_ipca,11,-0.010813132649495792
embi_perc,price_ipca,12,-0.008605377222262942
embi_perc,price_ipca,13,-0.0072194094589242775
embi_perc,price_ipca,14,-0.002388079895311087
embi_perc,price_ipca,15,0.0030372884713734654
embi_perc,price_ipca,16,-9.751813257956143e-4
embi_perc,price_ipca,17,-0.004431670433141262
embi_perc,price_ipca,18,-0.01246056553107085
embi_perc,price_ipca,19,-0.022903921266272373
embi_perc,price_ipca,20,-0.030782828527364643
embi_perc,price_ipca,21,-0.03781284427785872
embi_perc,price_ipca,22,-0.04123255742443499
embi_perc,price_ipca,23,-0.042097130359355195
embi_perc,price_ipca,24,-0.04106202875058948
embi_perc,price_ipca,25,-0.0386918761451504
embi_perc,price_ipca,26,-0.03669689188826439
embi_perc,price_ipca,27,-0.03501825381709111
embi_perc,price_ipca,28,-0.034320629441937166
embi_perc,price_ipca,29,-0.03444727301458955
embi_perc,price_ipca,30,-0.03477985936502343
embi_perc,price_ipca,31,-0.03511549653335539
embi_perc,price_ipca,32,-0.03484710986763962
embi_perc,price_ipca,33,-0.033818489460657075
embi_perc,price_ipca,34,-0.032023369858554515
embi_perc,price_ipca,35,-0.029561514349605817
embi_perc,price_ipca,36,-0.026771499442024293
embi_perc,price_ipca,37,-0.02388305977251511
embi_perc,price_ipca,38,-0.02114949759160078
embi_perc,price_ipca,39,-0.018700202987739972
embi_perc,price_ipca,40,-0.016533076229451514
embi_perc,price_ipca,41,-0.01460588546017582
embi_perc,price_ipca,42,-0.012793632510958343
embi_perc,price_ipca,43,-0.010994717415517774
embi_perc,price_ipca,44,-0.009139249833390858
embi_perc,price_ipca,45,-0.007200111816918112
embi_perc,price_ipca,46,-0.005213040021830451
embi_perc,price_ipca,47,-0.0032372022709351808
embi_perc,price_ipca,48,-0.0013498177698413115
embi_perc,yield_6m,0,0.005
embi_perc,yield_6m,1,0.006260660261029866
embi_perc,yield_6m,2,0.007203627700517321
embi_perc,yield_6m,3,0.009139671562185429
embi_perc,yield_6m,4,0.009843691339870906
embi_perc,yield_6m,5,0.010431757820181265
embi_perc,yield_6m,6,0.011318945249842121
embi_perc,yield_6m,7,0.011738684734688917
embi_perc,yield_6m,8,0.012157517289423311
embi_perc,yield_6m,9,0.012470858284034325
embi_perc,yield_6m,10,0.012605193814231683
embi_perc,yield_6m,11,0.012605352956534033
embi_perc,yield_6m,12,0.012506703841074386
embi_perc,yield_6m,13,0.012333437747171234
embi_perc,yield_6m,14,0.012017155934064548
embi_perc,yield_6m,15,0.011608578375151286
embi_perc,yield_6m,16,0.011129613737266144
embi_perc,yield_6m,17,0.010574092408968037
embi_perc,yield_6m,18,0.009976601975366673
embi_perc,yield_6m,19,0.009339924671143668
embi_perc,yield_6m,20,0.00867168248519716
embi_perc,yield_6m,21,0.007982980109516442
embi_perc,yield_6m,22,0.007277174311137655
embi_perc,yield_6m,23,0.0065627725262662985
embi_perc,yield_6m,24,0.005842181566600055
embi_perc,yield_6m,25,0.0051233902736648376
embi_perc,yield_6m,26,0.0044128134366512636
embi_perc,yield_6m,27,0.0037154639859973033
embi_perc,yield_6m,28,0.0030394828811067948
embi_perc,yield_6m,29,0.0023896700384255587
embi_perc,yield_6m,30,0.001770919026362926
embi_perc,yield_6m,31,0.0011871765558576954
embi_perc,yield_6m,32,6.405830788587882e-4
embi_perc,yield_6m,33,1.3315581882087437e-4
embi_perc,yield_6m,34,-3.3426211672245553e-4
embi_perc,yield_6m,35,-7.609518274530916e-4
embi_perc,yield_6m,36,-0.001146473937140305
embi_perc,yield_6m,37,-0.0014907360507489678
embi_perc,yield_6m,38,-0.0017935694486024601
embi_perc,yield_6m,39,-0.0020552521527437387
embi_perc,yield_6m,40,-0.002276295876486903
embi_perc,yield_6m,41,-0.0024575769911064182
embi_perc,yield_6m,42,-0.0026004472401731167
embi_perc,yield_6m,43,-0.002706562361048266
embi_perc,yield_6m,44,-0.002777939525317199
embi_perc,yield_6m,45,-0.0028168021618913686
embi_perc,yield_6m,46,-0.0028255045450211926
embi_perc,yield_6m,47,-0.002806481005203041
embi_perc,yield_6m,48,-0.0027621548210639973
cds_5y,ind_transformacao,0,-1.0687626375620982
cds_5y,ind_transformacao,1,0.09158466732527734
cds_5y,ind_transformacao,2,0.5746561139915692
cds_5y,ind_transformacao,3,0.5030851251373618
cds_5y,ind_transformacao,4,0.5444885706700174
cds_5y,ind_transformacao,5,0.12187180195457681
cds_5y,ind_transformacao,6,-0.007997148104149494
cds_5y,ind_transformacao,7,0.0397837188273933
cds_5y,ind_transformacao,8,-0.20623879742402987
cds_5y,ind_transformacao,9,-0.48769317709761795
cds_5y,ind_transformacao,10,-0.5175668832508836
cds_5y,ind_transformacao,11,-0.5218847465375154
cds_5y,ind_transformacao,12,-0.5450846929868272
cds_5y,ind_transformacao,13,-0.45728119376668686
cds_5y,ind_transformacao,14,-0.3791731439321562
cds_5y,ind_transformacao,15,-0.35011318513723116
cds_5y,ind_transformacao,16,-0.3070130983664863
cds_5y,ind_transformacao,17,-0.29401652734420447
cds_5y,ind_transformacao,18,-0.3113350691049593
cds_5y,ind_transformacao,19,-0.3240598842407619
cds_5y,ind_transformacao,20,-0.32806403473537304
cds_5y,ind_transformacao,21,-0.3243469602397249
cds_5y,ind_transformacao,22,-0.303250467929026
cds_5y,ind_transformacao,23,-0.2616650306218401
cds_5y,ind_transformacao,24,-0.21237617826221492
cds_5y,ind_transformacao,25,-0.15974984579935536
cds_5y,ind_transformacao,26,-0.10649511933494568
cds_5y,ind_transformacao,27,-0.0613195069741123
cds_5y,ind_transformacao,28,-0.024936939292539286
cds_5y,ind_transformacao,29,0.004599250817953142
cds_5y,ind_transformacao,30,0.028049175905307405
cds_5y,ind_transformacao,31,0.04847989928270196
cds_5y,ind_transformacao,32,0.06902112289371672
cds_5y,ind_transformacao,33,0.09108312963603711
cds_5y,ind_transformacao,34,0.11475434650038363
cds_5y,ind_transformacao,35,0.13958552195354298
cds_5y,ind_transformacao,36,0.16414117415916266
cds_5y,ind_transformacao,37,0.18649944389389833
cds_5y,ind_transformacao,38,0.20545909701444653
cds_5y,ind_transformacao,39,0.220240073855542
cds_5y,ind_transformacao,40,0.2306071593882249
cds_5y,ind_transformacao,41,0.23709284023762112
cds_5y,ind_transformacao,42,0.2405181911245065
cds_5y,ind_transformacao,43,0.2417432653537295
cds_5y,ind_transformacao,44,0.24152123330633526
cds_5y,ind_transformacao,45,0.24032296633364092
cds_5y,ind_transformacao,46,0.23827634350461624
cds_5y,ind_transformacao,47,0.2352553001330985
cds_5y,ind_transformacao,48,0.23101958597510475
cds_5y,price_ipca,0,-0.01477519960865519
cds_5y,price_ipca,1,0.08419514110710952
cds_5y,price_ipca,2,0.10003023959847251
cds_5y,price_ipca,3,0.045954420881337756
cds_5y,price_ipca,4,0.10377341928887723
cds_5y,price_ipca,5,0.15302733375843214
cds_5y,price_ipca,6,0.08471472225672529
cds_5y,price_ipca,7,0.07729660570126119
cds_5y,price_ipca,8,0.05334759381929732
cds_5y,price_ipca,9,0.010523363690109852
cds_5y,price_ipca,10,-0.0015308081783721944
cds_5y,price_ipca,11,-0.01104415487194724
cds_5y,price_ipca,12,-0.012136230726781175
cds_5y,price_ipca,13,-0.009976135051792658
cds_5y,price_ipca,14,-0.0029000407260140366
cds_5y,price_ipca,15,0.0015502858464877239
cds_5y,price_ipca,16,-0.0018781072217979441
cds_5y,price_ipca,17,-0.004267385834647809
cds_5y,price_ipca,18,-0.012104050312843758
cds_5y,price_ipca,19,-0.02282535109980485
cds_5y,price_ipca,20,-0.030932392734895564
cds_5y,price_ipca,21,-0.038360289497622824
