model,var,h,point,lo68,hi68,lo90,hi90,sig68,sig90,grupo
VAR,embi_perc,0,0.14141282740774896,0.11374039222923514,0.17798851226752502,0.0862560058724431,0.20141291696929245,TRUE,TRUE,risco
VAR,embi_perc,1,0.1520030015248719,0.10201018564586968,0.19540723820491981,0.06422924484620424,0.22683299942931898,TRUE,TRUE,risco
VAR,embi_perc,2,0.086666470067248,0.015996774265276417,0.13513814601328228,-0.028399135212051837,0.17909569889825583,TRUE,FALSE,risco
VAR,embi_perc,3,0.16950353246631053,0.08639672623161586,0.2213434437487274,0.04557064244487743,0.27572844372715505,TRUE,TRUE,risco
VAR,embi_perc,4,0.1680139405702585,0.08310675770387416,0.21728571979133132,0.02726029191387417,0.27939375886939133,TRUE,TRUE,risco
VAR,embi_perc,5,0.12371486506572404,0.029113108858596696,0.17607171002455105,-0.02902445254194111,0.2317666113620465,TRUE,FALSE,risco
VAR,embi_perc,6,0.12163373267926553,0.020377481534175415,0.17214277104286196,-0.030858855196513844,0.2312575351172627,TRUE,FALSE,risco
VAR,embi_perc,7,0.10851946887956712,0.014090913495534594,0.15459291851233636,-0.04152128173564783,0.20688722915530944,TRUE,FALSE,risco
VAR,embi_perc,8,0.11466391145101607,0.020898885500825477,0.15916858587792201,-0.03335611330510022,0.21232643785721217,TRUE,FALSE,risco
VAR,embi_perc,9,0.10935640028899428,0.014781436420936784,0.15416124194347244,-0.03582704556486035,0.20286355514235443,TRUE,FALSE,risco
VAR,embi_perc,10,0.09405399478537702,-0.0013811910176593915,0.13426594310279102,-0.05053343800901857,0.17890103276136876,FALSE,FALSE,risco
VAR,embi_perc,11,0.0885947154329979,-0.008017982064485897,0.1302453738011219,-0.050141282842848925,0.1730197546518291,FALSE,FALSE,risco
VAR,embi_perc,12,0.07514395259431188,-0.02107941284891162,0.11913054003224763,-0.06383725973616103,0.1640535386998106,FALSE,FALSE,risco
VAR,embi_perc,13,0.06474421266127323,-0.03299771888976442,0.10809359211339008,-0.07241419560305676,0.15217906001161685,FALSE,FALSE,risco
VAR,embi_perc,14,0.05413000546326546,-0.04118062229710131,0.09741283166310218,-0.08210988025162717,0.14206145577570792,FALSE,FALSE,risco
VAR,embi_perc,15,0.039988685615690814,-0.05180852516818311,0.08674728299702907,-0.09050997126469944,0.1330488358672123,FALSE,FALSE,risco
VAR,embi_perc,16,0.02918720232047681,-0.060435294863767475,0.07612057699991305,-0.10139664701798291,0.1275439965676123,FALSE,FALSE,risco
VAR,embi_perc,17,0.017563127789621512,-0.06801485929626129,0.06498125236607917,-0.11009101343864545,0.11929445449105394,FALSE,FALSE,risco
VAR,embi_perc,18,0.0077627628366699645,-0.07109623190426193,0.05723896960974615,-0.11952222502919378,0.11099557587230784,FALSE,FALSE,risco
VAR,embi_perc,19,-9.237954410782485e-4,-0.07599031552455812,0.05248925983683087,-0.1255641596805917,0.10190678612884566,FALSE,FALSE,risco
VAR,embi_perc,20,-0.009254368889060007,-0.0807517659591861,0.05107833611345823,-0.129502529762001,0.09337008172572381,FALSE,FALSE,risco
VAR,embi_perc,21,-0.01606429821056932,-0.08345490580767397,0.04582678971299839,-0.13421411790156615,0.08817615436177936,FALSE,FALSE,risco
VAR,embi_perc,22,-0.022979280058506486,-0.08738763326890042,0.0417195216900586,-0.13418284373202885,0.08127520435991312,FALSE,FALSE,risco
VAR,embi_perc,23,-0.029191977209420017,-0.09000743841566353,0.0363406637818163,-0.13580872850613943,0.07825872928466382,FALSE,FALSE,risco
VAR,embi_perc,24,-0.03486752755606419,-0.09346525034465984,0.03171247891965443,-0.13640584656369553,0.07052254721037021,FALSE,FALSE,risco
VAR,embi_perc,25,-0.040253119202040985,-0.09679143491877713,0.026585504950630705,-0.13794100975018048,0.06764650395865257,FALSE,FALSE,risco
VAR,embi_perc,26,-0.044774083092626704,-0.09782282895396643,0.02198559726100475,-0.14099788656461198,0.06307900041456546,FALSE,FALSE,risco
VAR,embi_perc,27,-0.04873182809752745,-0.09884605380889153,0.017963220369140723,-0.1380600677425943,0.058128565663619416,FALSE,FALSE,risco
VAR,embi_perc,28,-0.05184228689126249,-0.097328355532482,0.014532662889402326,-0.13853263183943768,0.05157804814867265,FALSE,FALSE,risco
VAR,embi_perc,29,-0.05410175485319441,-0.09692698601365365,0.012737833824563427,-0.13799656364834234,0.04658515179697846,FALSE,FALSE,risco
VAR,embi_perc,30,-0.055632357112817776,-0.0947876952819183,0.009800366389414214,-0.12990656901179307,0.044068045869517354,FALSE,FALSE,risco
VAR,embi_perc,31,-0.05637435425185739,-0.09170211933890282,0.009652774897479004,-0.1292392385203218,0.04240023074765688,FALSE,FALSE,risco
VAR,embi_perc,32,-0.05654122990295381,-0.0871044509862435,0.008673593462210579,-0.1239305876089442,0.04018575288728542,FALSE,FALSE,risco
VAR,embi_perc,33,-0.056167145608186954,-0.08290615289180796,0.007369130333194847,-0.11940937089537032,0.03694226415262837,FALSE,FALSE,risco
VAR,embi_perc,34,-0.05534091476166568,-0.08128404589827735,0.006299360346014496,-0.11197500857138835,0.035844766794887954,FALSE,FALSE,risco
VAR,embi_perc,35,-0.05415391805232468,-0.07517389933644478,0.00586975019432974,-0.10805316873874327,0.036986281218603805,FALSE,FALSE,risco
VAR,embi_perc,36,-0.05260028231034638,-0.07014130224752439,0.005183344219472158,-0.10303367496768921,0.03688807474707636,FALSE,FALSE,risco
VAR,embi_perc,37,-0.050735258380052155,-0.06592093876724489,0.006314147956029131,-0.09671083671517747,0.03361376900088636,FALSE,FALSE,risco
VAR,embi_perc,38,-0.04855783956877808,-0.06197537756501306,0.006938929369402001,-0.09234500265059306,0.032081825050621134,FALSE,FALSE,risco
