cell_id,cell,p,n,T_common,deterministic,logdet,n_parameters,aic,bic,selected_aic,selected_bic
production,ibc5_fx_cds_level_trend_p2,1,5,141,trend,-11.069876961193856,35,-10.573423060484636,-9.841461385568069,FALSE,TRUE
production,ibc5_fx_cds_level_trend_p2,2,5,141,trend,-11.69392859169652,60,-10.842864761909286,-9.588073319195173,TRUE,FALSE
production,ibc5_fx_cds_level_trend_p2,3,5,141,trend,-11.929677911849042,85,-10.724004152983794,-8.946382942472132,FALSE,FALSE
production,ibc5_fx_cds_level_trend_p2,4,5,141,trend,-12.269932518423971,110,-10.70964883048071,-8.409197852171499,FALSE,FALSE
production,ibc5_fx_cds_level_trend_p2,5,5,141,trend,-12.62359221569933,135,-10.708698598678055,-7.885417852571297,FALSE,FALSE
production,ibc5_fx_cds_level_trend_p2,6,5,141,trend,-12.938348823119622,160,-10.668845277020331,-7.322734763116026,FALSE,FALSE
production,ibc5_fx_cds_level_trend_p2,7,5,141,trend,-13.190205029619444,185,-10.566091554442139,-6.697151272740286,FALSE,FALSE
production,ibc5_fx_cds_level_trend_p2,8,5,141,trend,-13.371420549583556,210,-10.392697145328237,-6.000927095828836,FALSE,FALSE
production,ibc5_fx_cds_level_trend_p2,9,5,141,trend,-13.604073093386448,235,-10.270739760053115,-5.356139942756167,FALSE,FALSE
production,ibc5_fx_cds_level_trend_p2,10,5,141,trend,-14.254803704723395,260,-10.566860442312048,-5.129430857217553,FALSE,FALSE
production,ibc5_fx_cds_level_trend_p2,11,5,141,trend,-14.630944451906473,285,-10.588391260417112,-4.628131907525068,FALSE,FALSE
production,ibc5_fx_cds_level_trend_p2,12,5,141,trend,-14.925880859819634,310,-10.528717739252258,-4.045628618562668,FALSE,FALSE
